name;region;group;inosinate;guanylate;adenylic;glutamate;aspartate;threonine;serine;asparagine;glutamine;proline;glycine;alanine;valine;cysteine;methionine;isoleucine;leucine;tyrosine;phenylalanine;tryptophan;lysine;histidine;arginine;source;judgment
Green tea, Gyokuro 1st grade;Japan;Beverages;0;77;582;672;0;159;269;792;0;0;0;0;0;0;2;2;0;0;0;0;0;2055;2055;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-280;good
Green tea, Gyokuro 1st grade;Japan;Beverages;0;77;310;270;0;100;30;600;0;0;0;0;0;0;2;2;0;0;0;0;0;1110;1110;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-281;acceptable
Green tea, Gyokuro 2nd grade;Japan;Beverages;0;77;255;255;0;135;31;688;0;0;0;0;0;0;2;2;0;0;0;0;0;850;850;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-282;unexceptional
Green tea, Gyokuro 2nd grade;Japan;Beverages;0;77;510;630;0;153;227;702;0;0;0;0;0;0;2;2;0;0;0;0;0;1402;1402;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-283;good
Green tea, Gyokuro 2nd grade;Japan;Beverages;0;77;274;220;0;104;30;650;0;0;0;0;0;0;2;2;0;0;0;0;0;954;954;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-284;unexceptional
Green tea, Gyokuro 2nd grade;Japan;Beverages;0;77;22;23;2;4;5;15;0;0;2;0;0;0;0;0;0;0;0;1;0;23;23;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-285;unexceptional
Green tea, Gyokuro 3rd grade;Japan;Beverages;0;77;263;253;0;112;30;661;0;0;0;0;0;0;2;2;0;0;0;0;0;1244;1244;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-286;unexceptional
Green tea, Gyokuro 3rd grade;Japan;Beverages;0;77;471;561;0;152;154;622;0;0;0;0;0;0;2;2;0;0;0;0;0;1090;1090;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-287;acceptable
Green tea, Gyokuro 3rd grade;Japan;Beverages;0;77;267;218;0;110;31;721;0;0;0;0;0;0;2;2;0;0;0;0;0;906;906;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-288;unexceptional
Green tea, Gyokuro 3red grade;Japan;Beverages;0;77;15;16;1;3;4;11;0;0;2;0;0;0;0;0;0;0;0;0;0;17;17;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-289;unexceptional
Green tea, Gyokuro used leaves;Japan;Beverages;0;77;34;36;4;8;11;29;0;0;4;2;0;0;2;2;2;2;2;4;3;93;93;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-290;unexceptional
Green tea, Kabuse 1st grade;Japan;Beverages;0;77;406;435;0;106;73;457;0;0;0;0;0;0;2;2;0;0;0;0;0;344;344;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-291;acceptable
Green tea, Kabuse 2nd grade;Japan;Beverages;0;77;433;436;0;115;96;706;0;0;0;0;0;0;2;2;0;0;0;0;0;683;683;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-292;acceptable
Green tea, Kabuse 3rd grade;Japan;Beverages;0;77;401;495;0;112;124;611;0;0;0;0;0;0;2;2;0;0;0;0;0;708;708;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-293;acceptable
Green tea, Sencha;Japan;Beverages;0;77;1490;480;50;100;0;0;20;0;50;20;0;0;20;20;30;30;20;30;20;380;380;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-294;very good
Green tea, Sencha 1st grade;Japan;Beverages;0;77;372;318;0;137;45;1582;0;0;0;0;0;0;2;2;0;0;0;0;0;1440;1440;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-295;acceptable
Green tea, Sencha 2nd grade;Japan;Beverages;0;77;332;274;0;145;31;1081;0;0;0;0;0;0;2;2;0;0;0;0;0;1224;1224;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-296;acceptable
Green tea, Sencha 3rd grade;Japan;Beverages;0;77;320;279;0;147;42;1089;0;0;0;0;0;0;2;2;0;0;0;0;0;1012;1012;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-297;acceptable
Green tea, Sencha lower grade;Japan Shizuoka;Beverages;0;77;199.3;227;27.7;62.3;32.9;39.3;0;0;29.1;0;0;0;2;2;0;26.4;0;19.6;0;43.1;43.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-298;unexceptional
Green tea, Sencha lower grade;Japan Shizuoka;Beverages;0;77;261.7;219.5;27.1;72.5;28.6;148.4;0;0;30.1;0;0;0;2;2;0;20.2;0;14.4;0;196;196;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-299;unexceptional
Green tea, Sencha lower grade;Japan Shizuoka;Beverages;0;77;253.1;191.1;24.1;63.6;14.3;158.7;0;0;20.8;0;0;0;2;2;0;18.7;0;14.9;0;26.4;26.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-300;unexceptional
Green tea, Sencha lower grade;Japan Shizuoka;Beverages;0;77;190.1;207.7;27.4;51.7;21.3;37;0;0;29.1;0;0;0;2;2;0;24;0;28.4;0;23.4;23.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-301;unexceptional
Green tea, Sencha Lower grade;Japan Shizuoka;Beverages;0;77;243.5;262.2;26.9;71.5;30.4;50;0;0;26.1;0;0;0;2;2;0;23;0;15.5;0;55.3;55.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-302;unexceptional
Green tea, Sencha middle grade;Japan Shizuoka;Beverages;0;77;328.1;242.2;32.7;69;23.8;214.2;0;0;22.7;0;0;0;2;2;0;38.5;0;31.3;0;242.7;242.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-303;acceptable
Green tea, Sencha middle grade;Japan Shizuoka;Beverages;0;77;302.7;204;27.1;86.8;15.6;323;0;0;36.2;0;0;0;2;2;0;11.6;0;13.8;0;308.9;308.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-304;acceptable
Green tea, Sencha middle grade;Japan Shizuoka;Beverages;0;77;252.1;311.2;34.8;95.4;23.7;285.3;0;0;30.3;0;0;0;2;2;0;20.6;0;15.7;0;325.3;325.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-305;unexceptional
Green tea, Sencha middle grade;Japan Shizuoka;Beverages;0;77;416.9;316.7;35.4;119.3;21.8;599.7;0;0;40.5;0;0;0;2;2;0;11.1;0;17.8;0;450.2;450.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-306;acceptable
Green tea, Sencha middle grade;Japan Shizuoka;Beverages;0;77;441.1;352;27.9;102;18.2;396.8;0;0;30.2;0;0;0;2;2;0;7.4;0;5.5;0;245.5;245.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-307;acceptable
Green tea, Sencha upper grade;Japan Shizuoka;Beverages;0;77;320.3;222.4;36.2;98.8;22.9;359.2;0;0;36.3;0;0;0;2;2;0;19.4;0;34.3;0;739.7;739.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-308;acceptable
Green tea, Sencha upper grade;Japan Shizuoka;Beverages;0;77;275.5;197.2;27.5;77.2;18.8;233.3;0;0;29.2;0;0;0;2;2;0;9.1;0;20.9;0;323.8;323.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-309;unexceptional
Green tea, Sencha upper grade;Japan Shizuoka;Beverages;0;77;238.6;161;31.2;75;19.7;228.8;0;0;27.7;0;0;0;2;2;0;18.8;0;32.3;0;541.5;541.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-310;unexceptional
Green tea, Sencha upper grade;Japan Shizuoka;Beverages;0;77;339;240.8;37.7;106;21.8;311;0;0;33.4;0;0;0;2;2;0;17.1;0;32.2;0;726.8;726.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-311;acceptable
Green tea, Snecha upper grade;Japan Shizuoka;Beverages;0;77;367.2;236.5;40.3;110.5;26.9;454.7;0;0;42.3;0;0;0;2;2;0;18.9;0;29.6;0;909;909;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-312;acceptable
Green tea, Tencha 1st grade;Japan;Beverages;0;77;1006;982;0;286;422;310;0;0;0;0;0;0;2;2;0;0;0;0;0;2597;2597;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-313;very good
Green tea, Tencha 2nd grade;Japan;Beverages;0;77;934;883;0;242;253;206;0;0;0;0;0;0;2;2;0;0;0;0;0;1994;1994;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-314;good
Green tea, Tencha 3rd grade;Japan;Beverages;0;77;911;845;0;216;284;192;0;0;0;0;0;0;2;2;0;0;0;0;0;1891;1891;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-315;good
Green tea, Tencha 3rd grade;Japan;Beverages;0;77;911;845;0;216;284;192;0;0;0;0;0;0;2;2;0;0;0;0;0;1891;1891;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-316;good
Hamanatto, salted natto;Japan Shizuoka;Pulses;0;77;7.7;16.9;13.2;14.5;0;30.12;670;27.8;18.7;3.7;10;40;600;980;160;24.4;0;5.3;9.4;18.6;18.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-317;bad
Hassaku orange;Japan;Fruits;0;77;16.8;22.1;2.9;13.1;128.8;11.5;85.9;1.3;20.1;1.9;0;0;0.5;0.4;0;1.8;0;3.1;1.8;29.6;29.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-318;unexceptional
hatahata fish sauce;Japan;Seasonings and Spices;0;77;11.9;24.5;19.12;16.12;0;0;4.12;287;555;8.1;26.2;20.9;820;2;2.12;14.1;0;12.4;15.6;28.1;28.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-319;unexceptional
Hen egg;Japan;Eggs;0;77;15.4;5.1;6.2;5.4;0;0;4.7;2;3;5.5;1.4;2.9;5;12.1;9.2;10.1;0;8.7;1.5;8.2;8.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-320;unexceptional
Hen egg, albumin;Japan;Eggs;0;77;0.2;30.12;30.12;30.12;0;0;30.12;0;30.12;30.12;0.3;30.12;30.12;0;30.12;0;0;30.12;30.12;30.12;30.12;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-321;bad
Hen egg, yolk;Japan;Eggs;0;77;45.8;15.2;18.6;16.2;0;0;14.1;6;9.3;16.6;3.5;8.8;15.1;36.2;27.4;32;0;26.1;4.6;24.5;24.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-322;unexceptional
Honshimeji Fresh;Japan;Mushrooms;0;77;143;90;30;39;0;0;16;20;148;28;10;6;26;42;20;32;7;49;35;126;126;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-323;unexceptional
Horsehair crab H;Japan;Fishes and Shellfishes;0;77;90;18;44;50;118;0;102;411;152;89;0;57;69;36;88;115;37;140;28;271;271;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-324;unexceptional
Horsehair crab Leg Male;Japan;Fishes and Shellfishes;0;77;22;10;12;23;34;0;383;894;158;14;0;13;5;9;10;7;0;10;11;786;786;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-325;unexceptional
Horsehair crab Leg meat female;Japan;Fishes and Shellfishes;0;77;31;19;13;18;113;0;529;575;141;12;0;17;5;9;19;6;0;11;13;663;663;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-326;unexceptional
Horsehea tilefish preserved in miso;Japan;Fishes and Shellfishes;0;77;70;36;26;37;0;0;26;64;59;31;0;13;27;48;26;35;0;69;10;49;49;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-327;unexceptional
Horsehead tilefish;Japan;Fishes and Shellfishes;0;77;21.1;2.1;11.1;15.1;0;0;9.1;17;42;11.1;0;7;7.1;14;9.1;7.1;0;44;2.1;20;20;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-328;unexceptional
Horsetail;Japan;Vegetables;0;77;2.6;1.8;1.8;8.3;5.9;134;8.8;0.4;11.1;2.5;0;0;1.6;2;1.2;8.2;0.2;0.3;1.6;1.3;1.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-329;bad
Hot white radish;;Vegetables;0;77;1;3.1;5.7;5.8;10;51;5.1;0.6;2.2;4.6;0;0.3;2.5;0.8;2.7;1.3;1.4;0.7;2.1;2.2;2.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-330;bad
Iberian pork;Spain;Meats;0;77;15;2;5;7;0;0;4;11;55;4;0;1;2;4;2;2;0;7;4;6;6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-331;unexceptional
Indian shrimp, frozen;Philippine;Fishes and Shellfishes;0;77;21;1.1;12.1;17.1;18;40;63;288;47;14.1;3;10.1;10.1;17.1;6.1;7.1;30.12;21.1;7.1;360;360;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-332;unexceptional
Indian shrimp, frozen;Saudi Arabia;Fishes and Shellfishes;0;77;38.7;4.5;6.5;8.6;37.8;195.6;0;669.2;99.5;20.9;0;1.3;15.8;14.7;17.4;18.6;10.7;24.6;25.8;936;936;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-333;unexceptional
Jack ?ackerel;Japan;Fishes and Shellfishes;0;77;13;1;15;3;0;0;6;10;21;6;0;1;1;5;1;1;0;54;289;3;3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-334;unexceptional
Japanese abalone;Japan;Fishes and Shellfishes;0;77;18.4;8.1;22.3;4.4;0;0;83;174;7.4;5.2;0;13;17.1;23.1;25.2;25.1;19.1;16.3;22.1;299;299;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-335;unexceptional
Japanese artichoke;;Potatoes and Starches;0;77;3.1;6.3;4.1;1.4;45;10.4;0.8;0.4;2.5;1.8;0;0;3.3;5.1;2.1;9.6;6.1;1.3;6.1;199;199;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-336;bad
Japanese butterbur;Japan;Vegetables;0;77;12.9;7.1;3.3;3.6;93.6;17.5;1.8;1.7;2.1;3.5;0;0.3;2.4;1.3;2.9;1.3;0;1.2;1.6;31.12;31.12;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-337;unexceptional
Japanese chive;Japan;Vegetables;0;77;25.1;10.8;6.4;15.7;9.6;43.1;3.4;1.1;18.1;6.4;0;0;4.5;7.2;4.5;5.5;0;5.5;0;6.2;6.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-338;unexceptional
Japanese leek;Japan Toyama;Vegetables;0;77;13;6.7;7.4;17.1;0;0;0;2.3;22.5;6.9;0;0.4;2;3.9;4.6;3.5;0;2.7;1.4;8.1;8.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-339;unexceptional
Japanese leek;Japan;Vegetables;0;77;0.3;1.1;31.12;3.8;3.6;34;0.5;0.4;0.4;0.9;0;0;0.8;1.4;0.8;1.6;1;0.4;0.8;1.2;1.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-340;bad
Japanese Leek;Japan Toyama;Vegetables;0;77;20.9;17.2;8.9;22.3;0;0;0;2.5;25.1;8.7;0;0.3;2.9;5.2;5.2;4.6;0;3.3;1.3;5.9;5.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-341;unexceptional
Japanese littleneck?Clams;Japan;Fishes and Shellfishes;0;77;30.3;17.1;4.1;6.1;0;0;2.1;28.6;14.3;3.1;0;3;2.1;4.1;0;3;3;6;2.1;21.2;21.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-342;unexceptional
Japanese radish;Japan;Vegetables;0;77;4.7;4.8;4.2;5.6;3.6;44;1.7;1.3;8.5;7.2;0;30.12;4.9;1.1;1.3;0.5;0;0.6;1.3;8.4;8.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-343;bad
Japanese radish, dried;Japan;Vegetables;2.5;77;201.9;116.9;1.2;54.4;57.1;438.5;41.6;28.7;136.7;79.8;0;27.2;42.9;18;17.2;13.6;0;9.5;6.6;62.6;62.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-344;unexceptional
Japanese radish/Daikon;Japan;Vegetables;0;77;66.5;12.5;7.5;5.7;16.1;225;2.9;1.6;18;10.4;0;0.7;2.9;0.4;0.3;0.8;0;0.4;2.9;16.4;16.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-345;unexceptional
Japanese sardine;Japan Ehime;Fishes and Shellfishes;0;77;7.1;2;3.1;4;0;0;3;7;16.1;5.1;30.12;1;2.1;5.1;4;4;0;18.1;273;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-346;bad
Japanese spiny prawn;Japan?Shizuoka;Fishes and Shellfishes;0;77;7.4;0;1.2;45.2;0;0;0;79.6;24.1;10.5;14.4;3;5.3;3.9;47.1;47.9;0;30.7;162.9;71.4;71.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-347;bad
Jardi juice Made by traditional method at a local fisherman's home;Sri Lanka;Seasonings and Spices;0;77;224;95;107;73;0;0;44;60;140;113;0;74;80;167;75;104;0;171;140;70;70;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-348;unexceptional
Jardi juice Purchased in a market;Sri Lanka;Seasonings and Spices;0;77;1.8;19.3;28.2;18.1;0;0;0;50;24.5;6.4;0;63;6.3;8.5;11.2;25.3;0;1.6;184;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-349;bad
Java water dropwort;Japan;Vegetables;0;77;10.8;5.6;2.2;2.8;3.8;5.2;0;0;2.8;3.8;0;0;2.7;1.6;1.8;3.1;0;2.2;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-350;unexceptional
Jinhua ham, China;China;Meats;0;77;360;150;130;140;10;0;140;100;260;190;0;80;150;270;80;140;29.1;350;80;70;70;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-351;acceptable
Jinhua ham, Hong Kong;Hong Kong;Meats;0;77;77.09;5.46;32.06;41.66;8.19;2.69;45.59;26.76;100.49;47.7;0;21.85;39.29;59.59;27.59;30.59;5.6;90.82;18.23;53;53;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-352;unexceptional
kale;Japan;Vegetables;0;77;55;9.2;9.1;3.2;28;102;206;1.1;24.1;2.2;0;30.12;20.1;16.1;8.1;17.1;11;12.1;10.1;34;34;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-353;unexceptional
Kimuchi, Chinese cabbage, commercial product;Korea Jeju;Vegetables;0;77;240.1;17.8;25.2;9.8;0;0;50.6;5.9;29.6;10.8;0;1.8;8.1;12.7;4.2;9.1;0;9.9;5.5;11.1;11.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-354;unexceptional
Kimuchi, scallion, commercial product;Korea Jeju;Vegetables;0;77;132.2;7.1;33.3;20.2;0;0;83.1;9.7;46.2;25.6;30.12;2.6;21.4;42.1;20.7;36.2;0;15.4;3.3;14.2;14.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-355;unexceptional
Kimuchi, turnip, handmade;Korea Jeju;Vegetables;0;77;89.5;8.5;3.52;14.8;0;0;37.9;9.5;43.6;27.3;7.1;3.8;17.9;18.8;4.6;12.2;0;20.3;5.8;28.1;28.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-356;unexceptional
King crab Leg meat female;Japan;Fishes and Shellfishes;0;77;80;8;47;66;136;0;370;700;187;62;0;52;65;105;49;53;15;63;20;527;527;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-357;unexceptional
King crab leg meat male;Japan;Fishes and Shellfishes;0;77;75;7;31;46;143;0;319;741;176;56;0;43;48;72;50;42;14;45;0;10;10;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-358;unexceptional
King crab Ovary;Japan;Fishes and Shellfishes;0;77;75;7;13;20;49;0;32;293;74;16;0;8;14;25;23;20;14;27;15;170;170;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-359;unexceptional
King trumpet mushroom;Japan;Mushrooms;10;77;19.5;0;0;2;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-360;unexceptional
Kintoki carrot;;Vegetables;0;77;2.3;9.3;4.7;10;26;78;4.2;0.9;14.1;6.4;0;0.9;3.1;3.1;2.2;3.9;0.7;0.7;2.1;16.1;16.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-361;bad
Kinusaya;;Vegetables;0;77;1;4.4;8.5;29;80;28;4.6;0.8;7.1;9.7;0;0;4.5;1.6;0.2;3.6;1.2;1.2;2.1;5.2;5.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-362;bad
Kisslip cattlefish;Japan Ehime;Fishes and Shellfishes;0;77;29;9;18;21;0;0;52;15;43;19;16;13;13;25;8;8;0;14;8;201;201;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-363;unexceptional
Kiwifruit;Japan;Fruits;0;77;4.72;4.72;1.62;0.59;0;0;0.1;0.3;1.15;0.89;0.84;0.77;1.18;1.26;0.82;3.27;0;0.62;0.18;19.56;19.56;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-364;bad
Komatsuna;;Vegetables;0;77;13;15;14;20;14;47;21;0.4;4.4;12;0;0;7;5.9;8.8;6.8;7.1;6.1;11;52;52;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-365;unexceptional
Kombu, makombu, 1st grade;Japan;Algae;0;77;1608;823.3;3.33;10.67;0;0;49;4;52;6.67;0;2;4.33;4;5;3;0;4.33;0.33;4.67;4.67;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-366;very good
Kombu, Makombu, 1st grade, harvest of 2002;Japan;Algae;0;77;3049;1444;19;23;0;0;156;7;100;25;0;13;13;8;18;33;0;17;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-367;amazing
